Id,Weekly_Sales
28_1_2013-04-12,44117.43
28_1_2013-04-19,19143.18
28_1_2013-04-26,18724.77
28_1_2013-05-03,16180.18
28_1_2013-05-10,14946.23
28_1_2013-05-17,14126.71
28_1_2013-05-24,13571.87
28_1_2013-05-31,15442.5
28_1_2013-06-07,16528.37
28_1_2013-06-14,14176.48
28_1_2013-06-21,13310.96
28_1_2013-06-28,13222.26
28_1_2013-07-05,15451.24
28_1_2013-07-12,13041.53
28_1_2013-07-19,13084.15
28_1_2013-07-26,12299.4
28_2_2012-11-02,52249.79
28_2_2012-11-09,47473.79
28_2_2012-11-16,46363.35
28_2_2012-11-23,51549.75
28_2_2012-11-30,46240.66
28_2_2012-12-07,51885.37
28_2_2012-12-14,48685.16
28_2_2012-12-21,61658.07
28_2_2012-12-28,48018.78
28_2_2013-01-04,52271.47
28_2_2013-01-11,48317.57
28_2_2013-01-18,46579.16
28_2_2013-01-25,47772.42
28_2_2013-02-01,55160.62
28_2_2013-02-08,60301.02
28_2_2013-02-15,51227.05
28_2_2013-02-22,53367.62
28_2_2013-03-01,54792.06
28_2_2013-03-08,58571.21
28_2_2013-03-15,49405.46
28_2_2013-03-22,45230.1
28_2_2013-03-29,45973.02
28_2_2013-04-05,50416.95
28_2_2013-04-12,46139.71
28_2_2013-04-19,46026.37
28_2_2013-04-26,43906.45
28_2_2013-05-03,50861.26
28_2_2013-05-10,44235.33
28_2_2013-05-17,45768.05
28_2_2013-05-24,44693.85
28_2_2013-05-31,45741.98
28_2_2013-06-07,51126.54
28_2_2013-06-14,44560.31
28_2_2013-06-21,44103.38
28_2_2013-06-28,41382.47
28_2_2013-07-05,48277.41
28_2_2013-07-12,41950.99
28_2_2013-07-19,43204.89
28_2_2013-07-26,45417.26
28_3_2012-11-02,7869.52
28_3_2012-11-09,7587.65
28_3_2012-11-16,8772.69
28_3_2012-11-23,8933.4
28_3_2012-11-30,8601.97
28_3_2012-12-07,9950.39
28_3_2012-12-14,11358.48
28_3_2012-12-21,12777.97
28_3_2012-12-28,8174.31
28_3_2013-01-04,11178.65
28_3_2013-01-11,10513.1
28_3_2013-01-18,11268.38
28_3_2013-01-25,12412.68
28_3_2013-02-01,12379.47
28_3_2013-02-08,12787.64
28_3_2013-02-15,11670.96
28_3_2013-02-22,10670.61
28_3_2013-03-01,11366.97
28_3_2013-03-08,13550.86
28_3_2013-03-15,10438.88
28_3_2013-03-22,9198.28
28_3_2013-03-29,7848.43
28_3_2013-04-05,8798.89
28_3_2013-04-12,8992.18
28_3_2013-04-19,8720.61
28_3_2013-04-26,7934.72
28_3_2013-05-03,9049.03
28_3_2013-05-10,9011.61
28_3_2013-05-17,8137.46
28_3_2013-05-24,7319.9
28_3_2013-05-31,7387.35
28_3_2013-06-07,7920.08
28_3_2013-06-14,6621.34
28_3_2013-06-21,6442.04
28_3_2013-06-28,5987.06
28_3_2013-07-05,6737.11
28_3_2013-07-12,11536.98
28_3_2013-07-19,15870.33
28_3_2013-07-26,15854.87
28_4_2012-11-02,31387.66
28_4_2012-11-09,28303.58
28_4_2012-11-16,26186.59
28_4_2012-11-23,34049.75
28_4_2012-11-30,25893.82
28_4_2012-12-07,27430.68
28_4_2012-12-14,25682.14
28_4_2012-12-21,30293.86
28_4_2012-12-28,27048.0
28_4_2013-01-04,30468.85
28_4_2013-01-11,25554.98
28_4_2013-01-18,24498.95
28_4_2013-01-25,24136.54
28_4_2013-02-01,29196.09
28_4_2013-02-08,28329.01
28_4_2013-02-15,26070.78
28_4_2013-02-22,25413.14
28_4_2013-03-01,26972.85
28_4_2013-03-08,32491.5
28_4_2013-03-15,25697.34
28_4_2013-03-22,23396.41
28_4_2013-03-29,23141.21
28_4_2013-04-05,28395.42
28_4_2013-04-12,25170.15
28_4_2013-04-19,22045.64
28_4_2013-04-26,22465.59
28_4_2013-05-03,26686.04
28_4_2013-05-10,23803.28
28_4_2013-05-17,22636.02
28_4_2013-05-24,21825.88
28_4_2013-05-31,25255.24
28_4_2013-06-07,27348.68
28_4_2013-06-14,22439.74
28_4_2013-06-21,21288.39
28_4_2013-06-28,21915.2
28_4_2013-07-05,29368.45
28_4_2013-07-12,23081.02
28_4_2013-07-19,21657.07
28_4_2013-07-26,20595.36
28_5_2012-11-02,26763.73
28_5_2012-11-09,28922.78
28_5_2012-11-16,25101.52
28_5_2012-11-23,84736.74
28_5_2012-11-30,28661.86
28_5_2012-12-07,36607.25
28_5_2012-12-14,46432.21
28_5_2012-12-21,72116.95
28_5_2012-12-28,30247.87
28_5_2013-01-04,21462.23
28_5_2013-01-11,16703.25
28_5_2013-01-18,16522.17
28_5_2013-01-25,22231.76
28_5_2013-02-01,31001.75
28_5_2013-02-08,33844.21
28_5_2013-02-15,41273.05
28_5_2013-02-22,30187.41
28_5_2013-03-01,30506.56
28_5_2013-03-08,30630.09
28_5_2013-03-15,26425.95
28_5_2013-03-22,22345.41
28_5_2013-03-29,25413.92
28_5_2013-04-05,26065.5
28_5_2013-04-12,20213.41
28_5_2013-04-19,18480.3
28_5_2013-04-26,14929.24
28_5_2013-05-03,17778.05
28_5_2013-05-10,16701.69
28_5_2013-05-17,15818.97
28_5_2013-05-24,15705.74
28_5_2013-05-31,15927.07
28_5_2013-06-07,22340.38
28_5_2013-06-14,21047.7
28_5_2013-06-21,18714.33
28_5_2013-06-28,18263.81
28_5_2013-07-05,13954.25
28_5_2013-07-12,13102.09
28_5_2013-07-19,14029.51
28_5_2013-07-26,14062.43
28_6_2012-11-02,4075.04
28_6_2012-11-09,2773.13
28_6_2012-11-16,3005.44
28_6_2012-11-23,20548.83
28_6_2012-11-30,4530.37
28_6_2012-12-07,4900.56
28_6_2012-12-14,7495.06
28_6_2012-12-21,14857.13
28_6_2012-12-28,5365.44
28_6_2013-01-04,2626.54
28_6_2013-01-11,3091.44
28_6_2013-01-18,946.9
28_6_2013-01-25,2005.34
28_6_2013-02-01,3337.88
28_6_2013-02-08,4709.16
28_6_2013-02-15,6039.52
28_6_2013-02-22,4789.55
28_6_2013-03-01,4237.31
28_6_2013-03-08,4000.45
28_6_2013-03-15,4086.2
28_6_2013-03-22,3517.03
28_6_2013-03-29,2602.27
28_6_2013-04-05,2443.46
28_6_2013-04-12,3169.47
28_6_2013-04-19,4727.0
28_6_2013-04-26,3031.99
28_6_2013-05-03,3530.11
28_6_2013-05-10,3817.81
28_6_2013-05-17,4251.03
28_6_2013-05-24,3673.91
28_6_2013-05-31,2734.41
28_6_2013-06-07,4050.64
28_6_2013-06-14,4602.64
28_6_2013-06-21,3560.95
28_6_2013-06-28,4602.46
28_6_2013-07-05,3731.92
28_6_2013-07-12,1639.03
28_6_2013-07-19,2575.75
28_6_2013-07-26,3626.33
28_7_2012-11-02,27726.18
28_7_2012-11-09,35726.33
28_7_2012-11-16,33877.76
28_7_2012-11-23,86844.81
28_7_2012-11-30,43549.67
28_7_2012-12-07,64528.6
28_7_2012-12-14,94637.91
28_7_2012-12-21,188844.87
28_7_2012-12-28,47388.2
28_7_2013-01-04,20456.52
28_7_2013-01-11,13878.2
28_7_2013-01-18,15817.12
28_7_2013-01-25,18710.63
28_7_2013-02-01,26408.67
28_7_2013-02-08,22039.84
28_7_2013-02-15,23127.2
28_7_2013-02-22,22506.29
28_7_2013-03-01,21169.45
28_7_2013-03-08,22203.78
28_7_2013-03-15,23681.63
28_7_2013-03-22,19031.09
28_7_2013-03-29,24100.85
28_7_2013-04-05,26919.81
28_7_2013-04-12,23905.09
28_7_2013-04-19,25732.61
28_7_2013-04-26,26045.13
28_7_2013-05-03,24368.91
28_7_2013-05-10,22208.3
28_7_2013-05-17,21846.6
28_7_2013-05-24,23922.27
28_7_2013-05-31,25323.3
28_7_2013-06-07,28037.62
28_7_2013-06-14,29250.66
28_7_2013-06-21,23373.2
28_7_2013-06-28,24946.33
28_7_2013-07-05,28147.43
28_7_2013-07-12,21875.65
28_7_2013-07-19,18287.93
28_7_2013-07-26,20131.88
28_8_2012-11-02,37226.22
28_8_2012-11-09,33527.25
28_8_2012-11-16,34891.29
28_8_2012-11-23,32988.86
28_8_2012-11-30,32971.22
28_8_2012-12-07,35921.41
28_8_2012-12-14,36029.09
28_8_2012-12-21,39046.55
28_8_2012-12-28,32762.68
28_8_2013-01-04,35213.35
28_8_2013-01-11,32269.82
28_8_2013-01-18,30799.8
28_8_2013-01-25,33077.12
28_8_2013-02-01,36313.9
28_8_2013-02-08,35756.62
28_8_2013-02-15,33722.12
28_8_2013-02-22,35034.89
28_8_2013-03-01,34822.1
28_8_2013-03-08,35379.47
28_8_2013-03-15,31876.71
28_8_2013-03-22,33542.34
28_8_2013-03-29,32044.69
28_8_2013-04-05,33456.97
28_8_2013-04-12,31423.69
28_8_2013-04-19,30711.12
28_8_2013-04-26,30314.3
28_8_2013-05-03,35034.38
28_8_2013-05-10,31454.68
28_8_2013-05-17,31410.8
28_8_2013-05-24,32831.8
28_8_2013-05-31,30978.8
28_8_2013-06-07,32150.6
28_8_2013-06-14,31049.97
28_8_2013-06-21,30294.73
28_8_2013-06-28,30549.72
28_8_2013-07-05,32513.27
28_8_2013-07-12,30002.44
28_8_2013-07-19,30352.46
28_8_2013-07-26,30927.08
28_9_2012-11-02,16319.81
28_9_2012-11-09,15845.77
28_9_2012-11-16,14066.28
28_9_2012-11-23,21682.15
28_9_2012-11-30,12727.59
28_9_2012-12-07,13086.49
28_9_2012-12-14,14361.51
28_9_2012-12-21,22515.02
28_9_2012-12-28,14920.7
28_9_2013-01-04,14930.42
28_9_2013-01-11,14302.64
28_9_2013-01-18,14782.85
28_9_2013-01-25,13139.83
28_9_2013-02-01,16368.77
28_9_2013-02-08,16443.37
28_9_2013-02-15,17894.63
28_9_2013-02-22,18045.8
28_9_2013-03-01,23738.44
28_9_2013-03-08,23727.38
28_9_2013-03-15,24770.78
28_9_2013-03-22,18672.05
28_9_2013-03-29,21692.73
28_9_2013-04-05,23973.51
28_9_2013-04-12,21574.51
28_9_2013-04-19,22557.0
28_9_2013-04-26,23231.68
28_9_2013-05-03,20955.69
28_9_2013-05-10,18701.58
28_9_2013-05-17,19618.43
28_9_2013-05-24,23193.31
28_9_2013-05-31,22611.45
28_9_2013-06-07,21939.89
28_9_2013-06-14,21589.27
28_9_2013-06-21,21222.88
28_9_2013-06-28,22798.5
28_9_2013-07-05,23526.07
28_9_2013-07-12,17209.02
28_9_2013-07-19,16933.34
28_9_2013-07-26,18072.08
28_10_2012-11-02,18425.28
28_10_2012-11-09,20979.85
28_10_2012-11-16,16327.63
28_10_2012-11-23,19426.25
28_10_2012-11-30,15749.78
28_10_2012-12-07,15864.54
28_10_2012-12-14,16166.58
28_10_2012-12-21,15720.05
28_10_2012-12-28,13035.94
28_10_2013-01-04,13147.29
28_10_2013-01-11,12004.56
28_10_2013-01-18,12156.61
28_10_2013-01-25,14538.39
28_10_2013-02-01,16697.89
28_10_2013-02-08,21396.49
28_10_2013-02-15,17487.28
28_10_2013-02-22,20355.26
28_10_2013-03-01,21903.11
28_10_2013-03-08,24777.2
28_10_2013-03-15,20346.08
28_10_2013-03-22,21234.74
28_10_2013-03-29,20177.13
28_10_2013-04-05,17971.54
28_10_2013-04-12,17064.62
28_10_2013-04-19,18544.78
28_10_2013-04-26,21718.65
28_10_2013-05-03,18902.4
28_10_2013-05-10,19491.99
28_10_2013-05-17,20669.13
28_10_2013-05-24,19784.51
28_10_2013-05-31,19711.38
28_10_2013-06-07,23231.64
28_10_2013-06-14,17985.36
28_10_2013-06-21,21856.11
28_10_2013-06-28,18346.64
28_10_2013-07-05,22200.36
28_10_2013-07-12,21781.45
28_10_2013-07-19,22764.3
28_10_2013-07-26,19506.58
28_11_2012-11-02,13338.39
28_11_2012-11-09,18052.27
28_11_2012-11-16,11917.46
28_11_2012-11-23,15854.32
28_11_2012-11-30,13943.56
28_11_2012-12-07,19932.24
28_11_2012-12-14,16368.08
28_11_2012-12-21,15079.22
28_11_2012-12-28,11517.7
28_11_2013-01-04,11852.9
28_11_2013-01-11,11518.94
28_11_2013-01-18,10392.71
28_11_2013-01-25,12292.09
28_11_2013-02-01,12978.83
28_11_2013-02-08,14501.68
28_11_2013-02-15,12375.83
28_11_2013-02-22,11924.18
28_11_2013-03-01,11905.37
28_11_2013-03-08,14552.59
28_11_2013-03-15,11999.32
28_11_2013-03-22,11351.66
28_11_2013-03-29,13005.46
28_11_2013-04-05,11986.02
28_11_2013-04-12,12063.1
28_11_2013-04-19,16431.19
28_11_2013-04-26,16750.81
28_11_2013-05-03,15393.69
28_11_2013-05-10,12489.5
28_11_2013-05-17,13912.84
28_11_2013-05-24,12619.56
28_11_2013-05-31,13359.74
28_11_2013-06-07,15802.73
28_11_2013-06-14,13588.99
28_11_2013-06-21,13908.77
28_11_2013-06-28,14378.56
28_11_2013-07-05,14365.7
28_11_2013-07-12,17053.91
28_11_2013-07-19,11918.99
28_11_2013-07-26,13028.93
28_12_2012-11-02,3339.56
28_12_2012-11-09,3420.24
28_12_2012-11-16,3270.21
28_12_2012-11-23,3284.13
28_12_2012-11-30,3156.0
28_12_2012-12-07,3019.39
28_12_2012-12-14,3239.32
28_12_2012-12-21,2637.72
28_12_2012-12-28,2395.34
28_12_2013-01-04,2897.94
28_12_2013-01-11,2454.41
28_12_2013-01-18,2833.2
28_12_2013-01-25,3355.76
28_12_2013-02-01,3434.15
28_12_2013-02-08,3731.61
28_12_2013-02-15,3921.78
28_12_2013-02-22,3963.26
28_12_2013-03-01,4716.17
28_12_2013-03-08,4209.07
28_12_2013-03-15,3989.36
28_12_2013-03-22,3911.29
28_12_2013-03-29,4652.96
28_12_2013-04-05,4580.82
28_12_2013-04-12,3510.42
28_12_2013-04-19,4056.54
28_12_2013-04-26,3928.3
28_12_2013-05-03,3764.1
28_12_2013-05-10,3532.66
28_12_2013-05-17,3949.97
28_12_2013-05-24,4208.38
28_12_2013-05-31,3888.17
28_12_2013-06-07,4381.23
28_12_2013-06-14,3980.49
28_12_2013-06-21,3715.08
28_12_2013-06-28,3954.26
28_12_2013-07-05,3743.65
28_12_2013-07-12,3434.75
28_12_2013-07-19,3808.2
28_12_2013-07-26,3777.07
28_13_2012-11-02,40848.95
28_13_2012-11-09,39515.52
28_13_2012-11-16,35639.4
28_13_2012-11-23,36821.65
28_13_2012-11-30,35297.86
28_13_2012-12-07,35767.44
28_13_2012-12-14,32022.38
28_13_2012-12-21,34668.77
28_13_2012-12-28,31538.47
28_13_2013-01-04,40998.44
28_13_2013-01-11,34960.03
28_13_2013-01-18,33444.63
28_13_2013-01-25,32154.34
28_13_2013-02-01,40223.04
28_13_2013-02-08,42163.88
28_13_2013-02-15,38019.48
28_13_2013-02-22,36028.94
28_13_2013-03-01,38408.11
28_13_2013-03-08,41961.99
28_13_2013-03-15,36173.99
28_13_2013-03-22,34539.38
28_13_2013-03-29,31953.1
28_13_2013-04-05,37650.73
28_13_2013-04-12,33363.28
28_13_2013-04-19,31965.06
28_13_2013-04-26,32543.64
28_13_2013-05-03,39893.09
28_13_2013-05-10,33075.49
28_13_2013-05-17,32109.54
28_13_2013-05-24,30857.85
28_13_2013-05-31,33006.54
28_13_2013-06-07,37852.19
28_13_2013-06-14,32152.4
28_13_2013-06-21,31028.69
28_13_2013-06-28,31377.34
28_13_2013-07-05,37356.44
28_13_2013-07-12,33273.52
28_13_2013-07-19,31956.9
28_13_2013-07-26,31457.36
28_14_2012-11-02,15110.02
28_14_2012-11-09,15167.82
28_14_2012-11-16,15277.11
28_14_2012-11-23,40297.8
28_14_2012-11-30,14571.69
28_14_2012-12-07,16437.47
28_14_2012-12-14,21764.74
28_14_2012-12-21,32282.52
28_14_2012-12-28,20945.93
28_14_2013-01-04,14582.9
28_14_2013-01-11,10810.47
28_14_2013-01-18,12217.22
28_14_2013-01-25,12527.78
28_14_2013-02-01,18132.16
28_14_2013-02-08,18381.9
28_14_2013-02-15,18477.8
28_14_2013-02-22,15982.49
28_14_2013-03-01,15501.59
28_14_2013-03-08,17830.13
28_14_2013-03-15,14249.24
28_14_2013-03-22,13073.9
28_14_2013-03-29,13367.19
28_14_2013-04-05,14754.37
28_14_2013-04-12,14430.97
28_14_2013-04-19,14027.32
28_14_2013-04-26,14450.7
28_14_2013-05-03,16810.08
28_14_2013-05-10,15116.79
28_14_2013-05-17,14096.14
28_14_2013-05-24,12876.47
28_14_2013-05-31,12864.37
28_14_2013-06-07,16843.99
28_14_2013-06-14,16266.17
28_14_2013-06-21,11885.24
28_14_2013-06-28,11937.29
28_14_2013-07-05,14601.17
28_14_2013-07-12,12101.0
28_14_2013-07-19,11773.87
28_14_2013-07-26,11824.5
28_16_2012-11-02,2395.24
28_16_2012-11-09,2317.4
28_16_2012-11-16,2524.6
28_16_2012-11-23,3466.68
28_16_2012-11-30,1169.07
28_16_2012-12-07,1283.66
28_16_2012-12-14,1021.8
28_16_2012-12-21,1606.12
28_16_2012-12-28,1242.06
28_16_2013-01-04,1575.0
28_16_2013-01-11,1916.57
28_16_2013-01-18,2801.55
28_16_2013-01-25,3012.67
28_16_2013-02-01,3522.08
28_16_2013-02-08,4817.63
28_16_2013-02-15,5292.25
28_16_2013-02-22,5498.78
28_16_2013-03-01,7173.73
28_16_2013-03-08,8926.29
28_16_2013-03-15,8622.01
28_16_2013-03-22,6672.14
28_16_2013-03-29,9273.59
28_16_2013-04-05,8421.31
28_16_2013-04-12,8130.94
28_16_2013-04-19,9990.61
28_16_2013-04-26,10716.33
28_16_2013-05-03,13297.62
28_16_2013-05-10,10474.99
28_16_2013-05-17,9452.8
28_16_2013-05-24,12079.51
28_16_2013-05-31,11339.83
28_16_2013-06-07,9694.5
28_16_2013-06-14,9614.68
28_16_2013-06-21,11024.15
28_16_2013-06-28,9521.73
28_16_2013-07-05,14498.31
28_16_2013-07-12,6787.88
28_16_2013-07-19,7183.46
28_16_2013-07-26,5982.4
28_17_2012-11-02,9703.72
28_17_2012-11-09,9529.91
28_17_2012-11-16,9477.73
28_17_2012-11-23,15079.21
28_17_2012-11-30,9315.62
28_17_2012-12-07,9725.62
28_17_2012-12-14,10440.27
28_17_2012-12-21,14993.47
28_17_2012-12-28,10923.16
28_17_2013-01-04,8685.83
28_17_2013-01-11,7385.59
28_17_2013-01-18,6969.9
28_17_2013-01-25,7123.63
28_17_2013-02-01,10166.13
28_17_2013-02-08,12626.75
28_17_2013-02-15,12083.78
28_17_2013-02-22,10393.47
28_17_2013-03-01,11112.47
28_17_2013-03-08,11482.92
28_17_2013-03-15,10612.46
28_17_2013-03-22,11344.65
28_17_2013-03-29,8189.17
28_17_2013-04-05,9401.93
28_17_2013-04-12,10077.19
28_17_2013-04-19,8100.4
28_17_2013-04-26,7478.59
28_17_2013-05-03,8810.22
28_17_2013-05-10,8524.16
28_17_2013-05-17,7962.1
28_17_2013-05-24,6547.03
28_17_2013-05-31,6848.26
28_17_2013-06-07,8939.34
28_17_2013-06-14,6680.82
28_17_2013-06-21,8084.11
28_17_2013-06-28,7193.89
28_17_2013-07-05,7291.4
28_17_2013-07-12,7272.66
28_17_2013-07-19,7031.36
28_17_2013-07-26,7093.89
28_18_2012-11-02,16101.66
28_18_2012-11-09,8323.13
28_18_2012-11-16,12460.09
28_18_2012-11-23,23479.31
28_18_2012-11-30,43374.9
28_18_2012-12-07,49119.31
28_18_2012-12-14,35119.63
28_18_2012-12-21,25875.63
28_18_2012-12-28,18002.78
28_18_2013-01-04,6647.04
28_18_2013-01-11,229.96
28_18_2013-01-18,872.42
28_18_2013-01-25,1407.81
28_18_2013-02-01,2801.68
28_18_2013-02-08,7928.9
28_18_2013-02-15,28685.49
28_18_2013-02-22,345.25
28_18_2013-03-01,915.01
28_18_2013-03-08,962.49
28_18_2013-03-15,988.25
28_18_2013-03-22,1515.64
28_18_2013-03-29,2548.1
28_18_2013-04-05,10266.74
28_18_2013-04-12,9155.38
28_18_2013-04-19,1503.87
28_18_2013-04-26,1513.19
28_18_2013-05-03,0.0
28_18_2013-05-17,0.0
28_18_2013-05-24,0.0
28_18_2013-05-31,0.0
28_18_2013-06-07,0.0
28_18_2013-06-14,0.0
28_18_2013-06-21,0.0
28_18_2013-06-28,0.0
28_18_2013-07-19,0.0
28_18_2013-07-26,0.0
28_19_2012-11-02,1423.55
28_19_2012-11-09,1225.01
28_19_2012-11-16,1412.08
28_19_2012-11-23,1134.35
28_19_2012-11-30,902.93
28_19_2012-12-07,1325.37
28_19_2012-12-14,1253.87
28_19_2012-12-21,1332.85
28_19_2012-12-28,559.6
28_19_2013-01-04,1045.74
28_19_2013-01-11,754.98
28_19_2013-01-18,584.92
28_19_2013-01-25,889.54
28_19_2013-02-01,1010.94
28_19_2013-02-08,1149.94
28_19_2013-02-15,888.44
28_19_2013-02-22,798.49
28_19_2013-03-01,823.53
28_19_2013-03-08,884.74
28_19_2013-03-15,809.74
28_19_2013-03-22,949.92
28_19_2013-03-29,1035.62
28_19_2013-04-05,458.03
28_19_2013-04-12,523.32
28_19_2013-04-19,678.23
28_19_2013-04-26,717.92
28_19_2013-05-03,663.49
28_19_2013-05-10,686.69
28_19_2013-05-17,281.25
28_19_2013-05-24,974.87
28_19_2013-05-31,818.54
28_19_2013-06-07,1387.63
28_19_2013-06-14,1006.74
28_19_2013-06-21,383.44
28_19_2013-06-28,754.18
28_19_2013-07-05,668.8
28_19_2013-07-12,331.35
28_19_2013-07-19,829.63
28_19_2013-07-26,914.36
28_20_2012-11-02,4662.13
28_20_2012-11-09,4458.13
28_20_2012-11-16,3857.0
28_20_2012-11-23,7254.01
28_20_2012-11-30,3811.91
28_20_2012-12-07,4165.54
28_20_2012-12-14,3816.25
28_20_2012-12-21,5009.93
28_20_2012-12-28,3696.07
28_20_2013-01-04,4576.52
28_20_2013-01-11,3573.55
28_20_2013-01-18,4023.27
28_20_2013-01-25,5075.22
28_20_2013-02-01,7253.46
28_20_2013-02-08,8026.02
28_20_2013-02-15,6706.21
28_20_2013-02-22,5945.53
28_20_2013-03-01,7186.71
28_20_2013-03-08,6850.52
28_20_2013-03-15,5773.11
28_20_2013-03-22,5346.29
28_20_2013-03-29,5532.02
28_20_2013-04-05,6714.48
28_20_2013-04-12,5435.17
28_20_2013-04-19,5459.4
28_20_2013-04-26,5005.58
28_20_2013-05-03,5652.7
28_20_2013-05-10,5177.57
28_20_2013-05-17,5331.52
28_20_2013-05-24,5303.69
28_20_2013-05-31,5881.98
28_20_2013-06-07,6141.03
28_20_2013-06-14,5786.47
28_20_2013-06-21,5896.85
28_20_2013-06-28,5881.79
28_20_2013-07-05,6783.0
28_20_2013-07-12,5608.42
28_20_2013-07-19,5640.48
28_20_2013-07-26,5685.4
28_21_2012-11-02,4098.04
28_21_2012-11-09,4376.48
28_21_2012-11-16,4306.21
28_21_2012-11-23,4819.49
28_21_2012-11-30,4369.1
28_21_2012-12-07,4819.04
28_21_2012-12-14,5472.03
28_21_2012-12-21,7259.03
28_21_2012-12-28,3052.09
28_21_2013-01-04,3661.39
28_21_2013-01-11,3728.69
28_21_2013-01-18,3451.98
28_21_2013-01-25,3842.7
28_21_2013-02-01,4355.8
28_21_2013-02-08,4473.78
28_21_2013-02-15,4787.1
28_21_2013-02-22,4800.01
28_21_2013-03-01,5234.96
28_21_2013-03-08,4994.19
28_21_2013-03-15,4366.57
28_21_2013-03-22,4359.1
28_21_2013-03-29,4531.24
28_21_2013-04-05,4561.15
28_21_2013-04-12,4521.38
28_21_2013-04-19,4591.79
28_21_2013-04-26,4069.36
28_21_2013-05-03,4233.62
28_21_2013-05-10,3854.21
28_21_2013-05-17,3672.39
28_21_2013-05-24,3626.57
28_21_2013-05-31,4070.51
28_21_2013-06-07,4201.53
28_21_2013-06-14,3730.76
28_21_2013-06-21,3905.53
28_21_2013-06-28,4050.3
28_21_2013-07-05,4456.86
28_21_2013-07-12,3730.79
28_21_2013-07-19,3991.71
28_21_2013-07-26,3665.36
28_22_2012-11-02,9942.5
28_22_2012-11-09,9514.29
28_22_2012-11-16,8992.87
28_22_2012-11-23,16398.9
28_22_2012-11-30,8181.64
28_22_2012-12-07,7869.01
28_22_2012-12-14,11081.73
28_22_2012-12-21,14315.76
28_22_2012-12-28,11516.33
28_22_2013-01-04,7488.84
28_22_2013-01-11,7034.57
28_22_2013-01-18,7338.71
28_22_2013-01-25,7868.56
28_22_2013-02-01,13791.97
28_22_2013-02-08,17121.92
28_22_2013-02-15,14657.12
28_22_2013-02-22,12049.93
28_22_2013-03-01,11533.74
28_22_2013-03-08,12523.23
28_22_2013-03-15,9399.74
28_22_2013-03-22,7578.33
28_22_2013-03-29,7523.08
28_22_2013-04-05,8576.77
28_22_2013-04-12,7610.79
28_22_2013-04-19,7778.94
28_22_2013-04-26,6439.38
28_22_2013-05-03,7340.53
28_22_2013-05-10,6058.61
28_22_2013-05-17,7109.68
28_22_2013-05-24,7184.79
28_22_2013-05-31,6947.53
28_22_2013-06-07,6817.38
28_22_2013-06-14,6070.81
28_22_2013-06-21,7099.12
28_22_2013-06-28,5685.63
28_22_2013-07-05,7212.08
28_22_2013-07-12,6139.86
28_22_2013-07-19,6625.53
28_22_2013-07-26,7208.06
28_23_2012-11-02,39693.42
28_23_2012-11-09,42496.79
28_23_2012-11-16,32664.99
28_23_2012-11-23,42887.84
28_23_2012-11-30,31546.81
28_23_2012-12-07,41268.67
28_23_2012-12-14,39077.09
28_23_2012-12-21,58604.93
28_23_2012-12-28,33995.98
28_23_2013-01-04,26544.97
28_23_2013-01-11,22687.68
28_23_2013-01-18,22623.77
28_23_2013-01-25,24337.97
28_23_2013-02-01,30979.4
28_23_2013-02-08,37965.05
28_23_2013-02-15,35238.45
28_23_2013-02-22,28604.97
28_23_2013-03-01,31266.2
28_23_2013-03-08,37073.75
28_23_2013-03-15,34337.42
28_23_2013-03-22,29990.32
28_23_2013-03-29,29112.42
28_23_2013-04-05,29640.41
28_23_2013-04-12,28810.51
28_23_2013-04-19,27595.32
28_23_2013-04-26,33514.86
28_23_2013-05-03,34701.57
28_23_2013-05-10,30640.54
28_23_2013-05-17,28616.41
28_23_2013-05-24,29994.2
28_23_2013-05-31,28049.29
28_23_2013-06-07,35626.39
28_23_2013-06-14,33594.6
28_23_2013-06-21,36407.81
28_23_2013-06-28,27578.99
28_23_2013-07-05,29792.65
28_23_2013-07-12,28527.17
28_23_2013-07-19,25392.57
28_23_2013-07-26,26603.56
28_24_2012-11-02,10190.1
28_24_2012-11-09,10478.96
28_24_2012-11-16,8553.48
28_24_2012-11-23,17095.7
28_24_2012-11-30,9397.51
28_24_2012-12-07,11442.67
28_24_2012-12-14,11881.82
28_24_2012-12-21,18115.33
28_24_2012-12-28,7439.49
28_24_2013-01-04,7026.15
28_24_2013-01-11,5170.16
28_24_2013-01-18,5135.31
28_24_2013-01-25,5849.33
28_24_2013-02-01,9296.44
28_24_2013-02-08,10444.81
28_24_2013-02-15,9111.69
28_24_2013-02-22,7783.15
28_24_2013-03-01,9393.97
28_24_2013-03-08,7912.0
28_24_2013-03-15,8386.57
28_24_2013-03-22,7354.09
28_24_2013-03-29,7066.38
28_24_2013-04-05,7786.4
28_24_2013-04-12,7849.54
28_24_2013-04-19,6764.03
28_24_2013-04-26,7446.81
28_24_2013-05-03,7573.86
28_24_2013-05-10,7165.79
28_24_2013-05-17,6423.74
28_24_2013-05-24,6161.91
28_24_2013-05-31,6939.96
28_24_2013-06-07,7600.5
28_24_2013-06-14,6176.86
28_24_2013-06-21,5975.33
28_24_2013-06-28,5915.54
28_24_2013-07-05,7336.13
28_24_2013-07-12,6406.15
28_24_2013-07-19,6460.03
28_24_2013-07-26,6785.71
28_25_2012-11-02,16125.65
28_25_2012-11-09,16834.29
28_25_2012-11-16,13357.51
28_25_2012-11-23,16461.96
28_25_2012-11-30,12581.88
